id_section,vehicle,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049
0,car,9000,9090,9181,9273,9366,9460,9555,9651,9748,9845,9943,10042,10142,10243,10345,10448,10552,10658,10765,10873,10982,11092,11203,11315,11428,11542,11657,11774,11892,12011
1,car,10000,10100,10201,10303,10406,10510,10615,10721,10828,10936,11045,11155,11267,11380,11494,11609,11725,11842,11960,12080,12201,12323,12446,12570,12696,12823,12951,13081,13212,13344
2,car,8000,8080,8161,8243,8325,8408,8492,8577,8663,8750,8838,8926,9015,9105,9196,9288,9381,9475,9570,9666,9763,9861,9960,10060,10161,10263,10366,10470,10575,10681
0,lgv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,lgv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,lgv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,hgv,1000,1010,1020,1030,1040,1050,1061,1072,1083,1094,1105,1116,1127,1138,1149,1160,1172,1184,1196,1208,1220,1232,1244,1256,1269,1282,1295,1308,1321,1334
1,hgv,1000,1010,1020,1030,1040,1050,1061,1072,1083,1094,1105,1116,1127,1138,1149,1160,1172,1184,1196,1208,1220,1232,1244,1256,1269,1282,1295,1308,1321,1334
2,hgv,1000,1010,1020,1030,1040,1050,1061,1072,1083,1094,1105,1116,1127,1138,1149,1160,1172,1184,1196,1208,1220,1232,1244,1256,1269,1282,1295,1308,1321,1334
0,bus,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1,bus,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
2,bus,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
